task,path,true_label,target,fraction,replacement,seed,shape_count,shape_ids,top_drop,random_drops,shape_drops,random_drop,shape_drop,random_advantage,shape_advantage
tumor,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,glioma,0,0.1,imagenet_mean,162947483157252,5,"[""flip1_rot3"", ""flip1_rot1"", ""flip0_rot2"", ""flip0_rot3"", ""flip0_rot1""]",0.4349866509437561,"[-0.13768315315246582, 0.8531651496887207, -0.1353345513343811, -0.13768315315246582, -0.13768315315246582]","[0.5839031338691711, 0.3111136555671692, 0.150040864944458, 0.1979781985282898, 0.3799230456352234]",0.06095622852444649,0.3245917856693268,0.3740304224193096,0.11039486527442932
tumor,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,glioma,0,0.1,gaussian_blur,162947483157252,5,"[""flip1_rot3"", ""flip1_rot1"", ""flip0_rot2"", ""flip0_rot3"", ""flip0_rot1""]",0.2442302107810974,"[-0.0017969608306884766, 0.4699167013168335, 0.17991971969604492, 0.1386275291442871, 0.050850093364715576]","[0.18515455722808838, 0.16338366270065308, 0.05008530616760254, 0.11607390642166138, 0.2936360836029053]",0.16750341653823853,0.16166670620441437,0.07672679424285889,0.08256350457668304
tumor,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,glioma,0,0.2,imagenet_mean,259004795813077,5,"[""flip1_rot0"", ""flip0_rot1"", ""flip1_rot2"", ""flip0_rot3"", ""flip1_rot3""]",0.43502408266067505,"[0.8623168468475342, -0.13768315315246582, -0.13768315315246582, 0.8623168468475342, -0.13768315315246582]","[0.37120068073272705, 0.23321014642715454, 0.24682831764221191, 0.5894374251365662, 0.5428392887115479]",0.26231685280799866,0.39670318365097046,0.1727072298526764,0.03832089900970459
tumor,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,glioma,0,0.2,gaussian_blur,259004795813077,5,"[""flip1_rot0"", ""flip0_rot1"", ""flip1_rot2"", ""flip0_rot3"", ""flip1_rot3""]",0.32619160413742065,"[0.7303870320320129, 0.8073791861534119, 0.6920493841171265, 0.7966797947883606, 0.7398265600204468]","[0.1624593734741211, 0.019950568675994873, 0.12968993186950684, 0.12691426277160645, 0.06150144338607788]",0.753264307975769,0.10010311752557755,-0.4270727038383484,0.2260884866118431
tumor,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,glioma,0,0.3,imagenet_mean,229865382275848,5,"[""flip0_rot1"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip1_rot0""]",0.4229348599910736,"[0.33145731687545776, 0.8623168468475342, -0.13768315315246582, 0.8623168468475342, -0.13768315315246582]","[0.3837323486804962, 0.7646086812019348, 0.4454406201839447, 0.6517701148986816, 0.5605294108390808]",0.3561449646949768,0.5612162351608276,0.0667898952960968,-0.13828137516975403
tumor,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,glioma,0,0.3,gaussian_blur,229865382275848,5,"[""flip0_rot1"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip1_rot0""]",0.30249327421188354,"[0.7965681552886963, 0.7662912011146545, 0.7729279398918152, 0.7382979393005371, 0.6570932269096375]","[0.12070256471633911, 0.5170468091964722, 0.5470026135444641, 0.4013143479824066, 0.3578527569770813]",0.746235728263855,0.38878384232521057,-0.44374245405197144,-0.08629056811332703
tumor,data/brain_tumor/Testing/glioma/Te-gl_0012.jpg,glioma,0,0.1,imagenet_mean,231338192129575,5,"[""flip0_rot2"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1""]",0.04958122968673706,"[-0.0402560830116272, -0.0402560830116272, 0.9597439169883728, -0.0402560830116272, 0.9597439169883728]","[0.014018058776855469, 0.054171979427337646, 0.0026819705963134766, 0.004648149013519287, -0.00031685829162597656]",0.3597439229488373,0.01504066027700901,-0.3101626932621002,0.03454056940972805
tumor,data/brain_tumor/Testing/glioma/Te-gl_0012.jpg,glioma,0,0.1,gaussian_blur,231338192129575,5,"[""flip0_rot2"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1""]",0.04687458276748657,"[-0.0012352466583251953, -0.014096319675445557, -0.004072964191436768, -0.013933837413787842, 0.007688462734222412]","[0.024055063724517822, 0.08343327045440674, 0.026170015335083008, 0.04907602071762085, 0.010079264640808105]",-0.005129980854690075,0.038562726229429245,0.05200456362217665,0.008311856538057327
tumor,data/brain_tumor/Testing/glioma/Te-gl_0012.jpg,glioma,0,0.2,imagenet_mean,176209576722243,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot0""]",0.32735246419906616,"[0.9597439169883728, -0.0402560830116272, -0.0402560830116272, -0.0402560830116272, -0.0402560830116272]","[0.08045488595962524, 0.015432298183441162, 0.11943012475967407, 0.007943868637084961, 0.43086034059524536]",0.15974391996860504,0.13082429766654968,0.16760854423046112,0.19652816653251648
tumor,data/brain_tumor/Testing/glioma/Te-gl_0012.jpg,glioma,0,0.2,gaussian_blur,176209576722243,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot0""]",0.11407548189163208,"[0.012804687023162842, 0.011593520641326904, 0.012432634830474854, 0.022695541381835938, 0.004971563816070557]","[0.05053609609603882, 0.029914677143096924, 0.026845276355743408, 0.024674296379089355, 0.2708284854888916]",0.012899589724838734,0.08055976778268814,0.10117589216679335,0.03351571410894394
