task,path,true_label,target,seed,stage,status,spearman,top20_iou,map
tumor,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,glioma,0,42,head,ok,0.549125769213565,0.38461538461538464,tumor_c58e5d67275b_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0012.jpg,glioma,0,42,head,ok,0.6443314240588865,0.6363636363636364,tumor_37329cc1abf2_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0013.jpg,glioma,0,42,head,ok,0.7259727549015635,0.6363636363636364,tumor_39a1e4340f7f_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0015.jpg,glioma,0,42,head,ok,0.46721196608797155,0.38461538461538464,tumor_ecc3ac8e0ac8_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0016.jpg,glioma,0,42,head,ok,0.7942672913440882,0.8,tumor_96b13c2b316a_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0044.jpg,glioma,0,42,head,ok,0.6272185772358788,0.6363636363636364,tumor_a78f980b7f28_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0047.jpg,glioma,0,42,head,ok,0.4197990607727517,0.8,tumor_0b13cac2a0c3_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0049.jpg,glioma,0,42,head,ok,0.7076591120811513,0.6363636363636364,tumor_5bfcc500eee6_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0052.jpg,glioma,0,42,head,ok,0.6840032477415798,0.8,tumor_7f7d8aaca439_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0057.jpg,glioma,0,42,head,ok,0.5922683979926358,0.6363636363636364,tumor_c1a8a585f8f2_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0071.jpg,glioma,0,42,head,ok,0.7276652581715989,0.5,tumor_d39732f91caf_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0079.jpg,glioma,0,42,head,ok,0.8314232282265891,0.6363636363636364,tumor_170944073232_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0081.jpg,glioma,0,42,head,ok,0.23486617883858885,0.2857142857142857,tumor_0616d15a48d4_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0101.jpg,glioma,0,42,head,ok,0.6074367756875518,0.6363636363636364,tumor_5c0a83a45c20_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0110.jpg,glioma,0,42,head,ok,0.8316867159315651,0.6363636363636364,tumor_4b1cb9582106_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0111.jpg,glioma,0,42,head,ok,0.8835092334305404,0.6363636363636364,tumor_3e094d2a70e3_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0112.jpg,glioma,0,42,head,ok,0.8395698603918853,0.6363636363636364,tumor_fd2dd1bb6f77_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0114.jpg,glioma,0,42,head,ok,0.7481213465293903,0.8,tumor_609088bcf28a_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0119.jpg,glioma,0,42,head,ok,0.8046393730519337,0.6363636363636364,tumor_12fd70bb3010_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0125.jpg,glioma,0,42,head,ok,0.6898351201951107,0.5,tumor_a5cff66fc4c8_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0140.jpg,glioma,0,42,head,ok,0.5909810892580984,0.8,tumor_6935bd6080f9_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0142.jpg,glioma,0,42,head,ok,0.76418940381421,0.6363636363636364,tumor_5ef3d5cd63a1_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0172.jpg,glioma,0,42,head,ok,0.6681808073895604,0.6363636363636364,tumor_7a5d9f056a13_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0174.jpg,glioma,0,42,head,ok,0.6869962413229882,0.8,tumor_ea1d89b8d5a2_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0183.jpg,glioma,0,42,head,ok,0.706213788008348,0.6363636363636364,tumor_410895ab31ba_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0194.jpg,glioma,0,42,head,ok,0.7571449665973192,0.6363636363636364,tumor_77e6dccb3764_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0214.jpg,glioma,0,42,head,ok,0.7285815218247731,0.38461538461538464,tumor_918559d3542f_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0216.jpg,glioma,0,42,head,ok,0.5944101424470795,0.8,tumor_4e9bd9419e5c_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0229.jpg,glioma,0,42,head,ok,-0.150855830779941,0.125,tumor_8a1183ebd26b_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0258.jpg,glioma,0,42,head,ok,0.6776027060795704,0.6363636363636364,tumor_98137a24f8fa_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0279.jpg,glioma,0,42,head,ok,0.49287648468244705,0.5,tumor_2467e53793bc_42_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0287.jpg,glioma,0,42,head,ok,0.729234492969466,0.8,tumor_92e9b2bf45a2_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0022.jpg,meningioma,1,42,head,ok,0.48143733002339284,0.2857142857142857,tumor_ab07daff1024_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0023.jpg,meningioma,1,42,head,ok,0.5233815028901735,0.8,tumor_db02d2f9e3cd_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0035.jpg,meningioma,1,42,head,ok,0.41359398669880804,0.38461538461538464,tumor_429098448d09_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0036.jpg,meningioma,1,42,head,ok,0.43481088098501564,0.6363636363636364,tumor_ab211543ada8_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0040.jpg,meningioma,1,42,head,ok,0.3357395125709,0.38461538461538464,tumor_35db3fe7c856_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0051.jpg,meningioma,1,42,head,ok,0.5655727068330663,0.5,tumor_9f0d4a397a89_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0063.jpg,meningioma,1,42,head,ok,0.3395500665093124,0.2857142857142857,tumor_43e9c175e9a0_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0083.jpg,meningioma,1,42,head,ok,0.3183591432112184,0.5,tumor_b708c85c9c69_42_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0087.jpg,meningioma,1,42,head,ok,0.6526679135532728,0.6363636363636364,tumor_0cb1309d164e_42_head.npy
